Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.5,-0.6451612903225806,0.03225806451612903,-0.2953685233275745,-0.6358873954410492,0.2823809641683571,-0.004864247461651606,-0.5,0.4459384119334921,-0.4289910841999118,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,0.5,-1.0,0.0,-0.979579049643364,0.8633516370681286,-0.2516945292583383,0.9818024192050151,0.6428571428571429,-0.07565483780179415,0.4381603546327539,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.4838709677419355,-0.8387096774193549,0.5598946345671623,-0.46795832183536196,-0.7021149411849745,0.34846908587168174,0.35714285714285715,-0.2750940387883706,0.22553405949215677,1
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.967741935483871,0.25806451612903225,0.6783156871987412,-0.44171686712779284,0.5662099736971093,0.06180241920501506,-0.19047619047619047,0.3615211623165555,0.1756553963347603,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.5,0.0,-0.5,-0.5161290322580645,-0.4838709677419355,0.5598946345671623,0.2579626173898204,0.3729443432107731,0.8551357525383484,0.6904761904761905,-0.6611115785402788,-0.7731336466292664,1
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,-0.9354838709677419,0.8888420029882149,0.6721934422081081,0.1718999919653619,-0.21819758079498494,0.5238095238095238,0.7063051851772209,-0.6558142944897213,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,-0.5,0.3548387096774194,0.16129032258064516,-0.8216843128012588,0.9346496569465036,-0.3570819544373039,-0.4781975807949849,-0.9285714285714286,0.7881329165175767,0.4863483956534761,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,-0.5,0.41935483870967744,0.03225806451612903,0.6388420029882149,0.45093456637750395,-0.6843159524614008,-0.41153091412831827,0.6428571428571429,0.8956896255076902,0.26973239982482666,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.5,-0.5,0.45161290322580644,-0.25806451612903225,-0.6637895759591534,-0.6061159383238031,0.40776655392080235,0.12846908587168174,-0.21428571428571427,-0.9671203036838397,-0.46412333313094417,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-0.5,-0.5,0.22580645161290322,0.25806451612903225,-0.019052733853890322,-0.6804100497341001,-0.049318432753787875,-0.29819758079498493,-0.07142857142857142,-0.163680699747,-0.7953258555742615,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,0.0,0.2903225806451613,-0.7419354838709677,0.7572630556197939,0.02236549405840327,0.6902243242347861,-0.7315309141283183,-0.16666666666666666,-0.16435387252315,-0.04015753434167306,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,-0.5,0.25806451612903225,0.9032258064516129,0.2572630556197939,0.14558515027475175,-0.5387472782978663,-0.5448642474616516,0.5,0.6245357390799227,-0.6540261547372095,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.5,-0.5,-0.5,0.7096774193548387,-0.8387096774193549,-0.729579049643364,-0.6303407131917521,0.7766393688269697,0.5618024192050151,0.5714285714285714,0.27271587494629596,-0.481176454882533,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.5,-0.3870967741935484,0.8709677419354839,-0.729579049643364,0.7115811679216298,-0.2836478147455973,0.6151357525383484,0.9523809523809523,-0.4401671751859666,-0.5138695091187025,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,-0.19010536543283768,0.38815627318991947,-0.44286332953068563,0.9551357525383484,-0.5238095238095238,-0.9671203036838397,-0.6646507886054553,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,0.1935483870967742,0.0,-0.13747378648546926,0.10176083513241566,-0.7638414529557337,-0.8315309141283183,-0.047619047619047616,-0.4271277388891579,0.15595766504889597,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.9032258064516129,-0.2903225806451613,-0.7690527338538903,-0.8823774444993734,0.3398119088360673,-0.7981975807949849,0.6666666666666666,0.14904780189956957,-0.16193644665404475,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.5,-0.12903225806451613,-0.0967741935483871,0.3888420029882149,-0.9491299300976583,0.041686361498158034,-0.8781975807949849,-0.5238095238095238,0.8591558567866787,-0.060496573320646764,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,-0.06451612903225806,0.8064516129032258,-0.5585264180644166,0.856924472551377,-0.30271646040539574,-0.718197580794985,0.07142857142857142,-0.38412479191203736,0.7933994667363272,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0967741935483871,-0.16129032258064516,0.5730525293040044,-0.7063214368583624,-0.2782360321887388,-0.9048642474616516,-0.5952380952380952,-0.8958762741706392,0.6893892622246871,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.0,0.8387096774193549,-0.9032258064516129,0.5335788450934781,0.9831113538762162,-0.37573360191751654,-0.5581975807949849,-0.6190476190476191,0.33724772224091365,0.5522370433031987,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.7741935483870968,0.45161290322580644,0.16515779246189916,-0.30477142810906543,0.5088548452539022,0.5018024192050151,0.9285714285714286,0.7364482595606647,-0.027381794682680295,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,-0.5,-0.3870967741935484,-0.5806451612903226,0.29673673983032023,-0.3202813378941694,-0.926225716223644,-0.3248642474616516,0.14285714285714285,0.7577524940624784,-0.9682133783876201,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,-0.5,0.967741935483871,-0.5161290322580645,0.00726305561979389,0.5327622508940533,0.3084800175545616,-0.27819758079498497,-0.023809523809523808,0.07543228112386755,0.2890232547764246,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,-0.5,-0.0967741935483871,0.6774193548387096,-0.4137895759591535,0.5263371597864739,0.763378867500134,0.7284690858716817,0.0,-0.3653209267356183,0.6871710629154699,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.06451612903225806,0.3225806451612903,0.00726305561979389,0.014170637404885328,0.08425153112017769,0.3951357525383484,0.7142857142857143,-0.5684337572578683,-0.7204321768605746,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,-0.5,0.5,0.7419354838709677,0.8709677419354839,0.020420950356635995,-0.22765350579096463,-0.9051189468837587,-0.4648642474616516,-0.19047619047619047,-0.9401382473579525,-0.6411692989878433,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.4838709677419355,-0.25806451612903225,0.9283156871987412,0.18390371903143196,-0.6260911590120991,-0.9315309141283182,0.8809523809523809,0.9547716611198405,0.6628462993186955,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.0,-0.5,-0.5,0.5806451612903226,-0.25806451612903225,0.8493683187776886,-0.9909127091151165,0.09460628637866413,-0.2048642474616516,0.2619047619047619,0.8416656071701585,0.4985274879384707,1
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3548387096774194,-0.3870967741935484,-0.979579049643364,0.30670441931776177,0.3467342436877292,0.48846908587168175,0.5238095238095238,-0.12081843758011142,0.027600268509033302,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.2903225806451613,-0.1935483870967742,-0.33484220753810084,-0.558165675884345,0.6411238068429325,0.4151357525383484,0.2857142857142857,0.7513583033664477,-0.27472719484054803,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,-0.5,0.0,-0.7096774193548387,0.03225806451612903,0.7046314766724254,0.37903710323406375,-0.9547440146037328,0.8284690858716818,0.11904761904761904,-0.05359459603161942,0.5670201709456368,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.0,0.0,-0.5,0.0,-0.7419354838709677,0.7309472661461097,0.7096411133153515,-0.4555085926310291,0.1951357525383484,0.9285714285714286,-0.48778682068804713,-0.018237862069006096,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.4838709677419355,0.6129032258064516,-0.6111579970117851,-0.6803432829447388,-0.4409785611343668,-0.2648642474616516,0.5,0.7661874546143639,0.2686459312987726,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.0,0.3225806451612903,-0.8387096774193549,-0.8874737864854693,-0.35377371725126505,-0.26447809396370014,0.5884690858716817,-0.9523809523809523,0.2752347460804773,0.6482068801128342,1
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.6451612903225806,-0.8709677419354839,-0.9137895759591534,0.4226390651035014,-0.6467925927585213,0.03513575253834839,0.47619047619047616,-0.7200899085736081,-0.11474815398643068,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41935483870967744,0.7741935483870968,-0.6901053654328377,-0.6128186259373752,0.9425760335786711,0.7751357525383484,0.4523809523809524,0.5081314327985372,0.7409537096944375,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,-0.5,0.12903225806451613,-0.25806451612903225,-0.6769474706959956,0.24567590122540467,0.7747210866530292,0.24180241920501505,0.8571428571428571,-0.2609668174818989,1.006100550672817,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,-0.5,0.0,-0.9354838709677419,0.16129032258064516,-0.6243158917486271,-0.9251524537894829,0.5201248582436142,-0.8048642474616516,-0.7619047619047619,-0.285000284835518,0.8930928555032207,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.5,0.0,0.5,0.0967741935483871,0.12903225806451613,0.2835788450934781,-0.5511913575216256,0.4086152200820177,0.06846908587168173,-0.6904761904761905,0.5420648343633594,-0.037958216429797215,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,-0.5,0.7419354838709677,-0.0967741935483871,-0.7822106285907324,-0.889389485362443,0.02876323878041267,0.38180241920501506,0.47619047619047616,0.341793515432616,0.871393888287855,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.5,-0.9354838709677419,-0.6451612903225806,-0.4664211549065219,0.8130760784043125,-0.1044240079208646,0.5618024192050151,0.8809523809523809,-0.4455502345995116,0.4496264135974729,1
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.0,-0.5,0.25806451612903225,0.16129032258064516,0.3098946345671623,0.14514546628832403,0.5062847996440109,0.7218024192050151,-0.8809523809523809,-0.044028775684199814,0.9537762815473322,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,0.0,-0.45161290322580644,-0.8874737864854693,-0.03389240546663751,-0.45391857483385817,-0.47153091412831827,-0.047619047619047616,0.9703161038000395,-0.9647765377332335,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,-0.5,-0.5483870967741935,0.9032258064516129,0.2572630556197939,-0.47428820938098964,0.9501223261543217,0.2551357525383484,-0.6666666666666666,-0.38415794280052173,0.5860562138877039,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.8064516129032258,0.3870967741935484,-0.2558948391170482,-0.36051669303649975,-0.1967898636044821,-0.05153091412831827,-0.047619047619047616,0.6375978748935086,0.30920843648729623,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.5,0.16129032258064516,-0.03225806451612903,-0.04536852332757453,0.2730998414048759,-0.9475829011393042,-0.6915309141283182,0.47619047619047616,0.6594050039286453,-0.7052670316038582,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,-0.5,-0.5,0.7419354838709677,-0.8709677419354839,-0.45326326016967977,-0.5285563821138259,-0.8703387023340862,0.5484690858716817,-0.42857142857142855,0.48581998862207304,0.4270991555781252,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.5,0.0,-0.12903225806451613,0.45161290322580644,-0.5058948391170482,-0.7782821459238743,0.5052212104846295,0.681802419205015,-0.8571428571428571,-0.8869413191452435,-0.2609440040677993,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.8709677419354839,0.5161290322580645,-0.38747378648546926,0.3682051388356111,-0.1391308266354707,0.36180241920501505,0.5,-0.4067071337517616,0.03399555644102015,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,0.0967741935483871,-0.1935483870967742,-0.16378957595915347,0.5793824068794196,0.3392884644313619,0.3284690858716817,0.8571428571428571,-0.6339158061239152,-0.9058642300153631,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,-0.5,0.7096774193548387,-0.7741935483870968,0.7177893714092676,-0.8500256048819926,-0.9199813329582964,-0.598197580794985,0.07142857142857142,-0.8540296775627939,0.48541333545161425,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,0.3870967741935484,-0.7419354838709677,-0.4137895759591535,0.2670712294630849,-0.09949775253603105,-0.27819758079498497,0.6190476190476191,0.2599147326913425,-0.8786604934293698,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,0.5,0.9032258064516129,-0.16129032258064516,0.8362104240408466,-0.035653354436995646,-0.41199177271219933,-0.5048642474616516,-0.8809523809523809,-0.8143805423446691,0.6231655607253147,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.45161290322580644,0.7096774193548387,-0.8348422075381009,0.7772373904037723,-0.3841222356837848,0.8284690858716818,-0.47619047619047616,0.3099524308075377,-0.567630333179325,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.5,-0.5,-0.7419354838709677,0.8709677419354839,-0.1769474706959956,-0.9900858901386078,0.6243268866646418,-0.43819758079498494,0.6428571428571429,-0.07057824706037036,0.3096637199802934,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.0,0.0,0.7096774193548387,0.12903225806451613,-0.33484220753810084,-0.8579960614946779,0.4299179079234294,-0.45819758079498496,-0.7619047619047619,0.03522075695512138,-0.9063426011688542,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.5,0.06451612903225806,0.25806451612903225,-0.2164211549065219,-0.3642647184799253,-0.22821980819771792,0.3084690858716817,0.0,0.8986433012394986,0.3997291062567754,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,0.5,0.1935483870967742,-0.6774193548387096,0.5730525293040044,0.28378445596825325,-0.7753504749293874,-0.18486424746165162,-0.9285714285714286,-0.6042880103592949,-0.031350714293445325,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,0.5,0.16129032258064516,-0.967741935483871,-0.5716843128012588,0.49817641000549995,0.295958440077083,0.4484690858716817,0.6666666666666666,0.4413624153422345,-0.491855353841577,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.3548387096774194,0.6774193548387096,-0.2032632601696798,0.16223164638859136,-0.6022526914356686,0.02180241920501506,-0.047619047619047616,-0.9123951318473813,-0.4450513873990312,1
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.5,-0.5,-0.8387096774193549,0.4838709677419355,-0.979579049643364,-0.7207573226356829,-0.23430974756266507,0.8151357525383484,0.16666666666666666,0.7402527209251971,-0.6646214886335428,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.5,0.5,0.06451612903225806,0.25806451612903225,0.8493683187776886,0.953429898286729,0.4129678529517081,0.9151357525383484,0.21428571428571427,0.848742320890679,0.206439082612304,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,-0.5,-0.6451612903225806,-0.0967741935483871,-0.08484220753810084,0.14882505331812385,0.9549619592469272,-0.3715309141283183,0.5238095238095238,-0.16573278709440675,-0.01279091032745855,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.5,0.1935483870967742,0.9354838709677419,-0.1769474706959956,-0.6726824695954033,-0.3402750261739487,0.7418024192050151,0.6190476190476191,0.4916758827802633,-0.06567392467813282,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,-0.5483870967741935,-0.16129032258064516,-0.45326326016967977,0.32417534838256706,-0.5743751804371552,-0.6315309141283183,0.11904761904761904,0.7139670812864198,-0.8112601983481514,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.5,-0.5,0.5,0.45161290322580644,-0.4838709677419355,0.7572630556197939,0.34466476669716467,0.34529279125507306,-0.07153091412831827,0.9047619047619048,-0.6355461693786242,0.05491130879992088,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.0,-0.45161290322580644,-0.4838709677419355,-0.229579049643364,0.48569714389069135,0.9164802329935141,0.5084690858716817,0.6666666666666666,-0.403575026330592,-0.8112142000666824,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,0.0,0.7419354838709677,-0.6774193548387096,-0.16378957595915347,-0.7350043803682262,-0.05597379493766218,0.0018024192050150607,-0.7619047619047619,0.018724910582220734,0.8549444294905857,1
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.0967741935483871,0.41935483870967744,-0.13747378648546926,-0.3716527647734282,0.7135978403217613,0.8284690858716818,-0.8095238095238095,-0.5735474867904888,0.9358809923355784,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,-0.5,0.5,0.25806451612903225,0.7741935483870968,0.5862104240408466,-0.7648150004533759,0.17343065790200413,0.4618024192050151,-0.14285714285714285,-0.754963971424379,-0.3772831179619478,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.12903225806451613,0.3548387096774194,0.8493683187776886,0.4867367497932909,0.8987448629252811,-0.9048642474616516,-0.38095238095238093,0.49287434469161073,-0.5262968446283347,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,-0.5,0.5,0.06451612903225806,0.0,0.5993683187776886,-0.3599023075048015,-0.3207459663393797,-0.43819758079498494,-0.4523809523809524,-0.22785420254072639,0.7999847077309505,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5161290322580645,0.7096774193548387,0.13884200298821495,-0.6075057680292945,-0.4853494632795868,-0.47153091412831827,-0.5952380952380952,0.7929464653069099,-0.7121569117849812,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.3548387096774194,0.06451612903225806,-0.2032632601696798,-0.44318844851366135,0.6035657849020876,-0.19819758079498495,0.6190476190476191,-0.2396243383205379,-0.025736144184831035,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,0.0,0.8387096774193549,-0.45161290322580644,0.5335788450934781,0.20628124719715613,-0.5726363958396888,-0.7915309141283182,0.09523809523809523,0.8828372465134083,-0.7910814911205456,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.5,0.6774193548387096,-0.22580645161290322,0.8098946345671623,0.7012495199933623,-0.41445232810760396,-0.15819758079498494,-0.40476190476190477,-0.21020925526518966,-0.43761944655402857,1
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.5483870967741935,0.13884200298821495,0.15193591280301852,-0.8457793387269718,-0.7848642474616516,0.38095238095238093,0.6102999084213864,0.18135140883886788,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.5,0.0,0.5483870967741935,-0.4838709677419355,-0.5848422075381009,0.22099846306516682,0.5938753703080726,-0.7048642474616517,-0.14285714285714285,-0.43860917586376663,0.22524791168838443,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.0,0.0,0.8387096774193549,0.7741935483870968,0.2572630556197939,-0.37275638293961627,-0.4962777702843318,0.46846908587168173,-0.38095238095238093,0.48835353496519496,-0.20584209058819367,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,0.5,-0.6129032258064516,-0.4838709677419355,0.11252621351453074,0.22239023789867388,0.3827193691736027,-0.5381975807949849,0.35714285714285715,-0.025258838675929162,0.08347607277591494,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,-0.5,-0.5,-0.16129032258064516,-0.3548387096774194,-0.9269474706959956,0.012657317597064678,-0.5643090870628829,-0.9048642474616516,0.47619047619047616,0.0018799181966402182,-0.3420276233631956,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.5,0.0,-0.3225806451612903,0.7741935483870968,0.48094726614610966,0.43887928788135777,-0.5058989237439987,-0.39153091412831825,-0.047619047619047616,-0.9540098617221852,0.5466388351738108,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.0967741935483871,0.3870967741935484,-0.30852641806441666,0.5468969315257756,-0.45325839492290076,-0.11819758079498494,0.6428571428571429,-0.19394558227091238,-0.7551001317631683,1
